row_number,event_id,ticker,reaction_start,event_time,event_type,event_subtype,event_family,y_true,actual_positive,predicted_positive_probability,predicted_positive,baseline_positive_probability,model_status,purge_days,train_rows_after_purge,car_market_model_h1,car_market_model_simple_h1,raw_return_h1
56,CRNX_8-K_2024-10-09_0001193125-24-235275,CRNX,2024-10-10,2024-10-09 21:13:00+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.35126557037694955,0.0,0.4107142857142857,ok,3,56,0.023024654509478,0.0232917679928115,0.021301735702278
57,JOBY_8-K_2024-10-28_0001819848-24-000466,JOBY,2024-10-29,2024-10-28 20:37:16+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.4764562204148268,0.0,0.42105263157894735,ok,3,57,-0.0517896611561238,-0.0504714314190203,-0.0493358165058223
58,ENVX_8-K_2024-11-01_0001193125-24-249316,ENVX,2024-11-01,2024-11-01 13:16:59+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.622649415240941,1.0,0.42105263157894735,ok,3,57,-0.0061557371651308,-0.0061368294320134,0.0033314528139851
59,LUNR_8-K_2024-12-05_0001193125-24-271557,LUNR,2024-12-06,2024-12-05 21:24:59+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.5040714215809056,1.0,0.4067796610169492,ok,3,59,0.022955082573469,0.0232205780798488,0.0350000063578286
60,FCEL_424B5_2025-03-10_0001104659-25-022217,FCEL,2025-03-11,2025-03-10 21:18:02+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.9999999861857318,1.0,0.4166666666666667,ok,3,60,0.0566268740262205,0.0582608721007988,0.0363349165632891
61,EWTX_8-K_2025-04-02_0001104659-25-030870,EWTX,2025-04-02,2025-04-02 10:29:14+00:00,financing,registered_direct_offering,capital_raise_dilution,0,0,0.9049516385110331,1.0,0.4262295081967213,ok,3,61,-0.264819673429975,-0.2326556899320568,-0.2290113708493254
62,CABA_8-K_2025-06-12_0001193125-25-139517,CABA,2025-06-12,2025-06-12 10:05:29+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.09096448632720262,0.0,0.41935483870967744,ok,3,62,0.0249468808330617,0.0252606580858898,0.0285714013235909
63,ACHR_8-K_2025-06-13_0001104659-25-059100,ACHR,2025-06-13,2025-06-13 10:03:26+00:00,financing,registered_direct_offering,capital_raise_dilution,0,0,0.7222302088189418,1.0,0.41935483870967744,ok,3,62,-0.1378801940261352,-0.12879693917521,-0.1483375821842899
64,KYMR_8-K_2025-06-27_0001193125-25-151393,KYMR,2025-06-30,2025-06-27 20:55:46+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.6117023592594455,1.0,0.421875,ok,3,64,-0.0197798035026533,-0.0195854666137341,-0.0108794096522391
65,IBRX_424B5_2025-07-28_0001193125-25-165807,IBRX,2025-07-28,2025-07-28 10:08:08+00:00,financing,registered_direct_offering,capital_raise_dilution,0,0,0.030234522686565953,0.0,0.4153846153846154,ok,3,65,-0.0742279327520338,-0.0715399567316608,-0.0734265060948042
66,SOFI_8-K_2025-07-30_0001818874-25-000160,SOFI,2025-07-30,2025-07-30 10:01:38+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.0126295789363133,0.0,0.4153846153846154,ok,3,65,-0.0226283199608683,-0.0223742197576716,-0.0236606601929778
67,SANA_8-K_2025-08-07_0001193125-25-175571,SANA,2025-08-08,2025-08-07 21:11:01+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.7516232800568062,1.0,0.40298507462686567,ok,3,67,-0.0035025428808263,-0.0034964161326638,0.0101010003706327
68,JOBY_8-K_2025-10-08_0001628280-25-044595,JOBY,2025-10-09,2025-10-08 20:03:55+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.3513831870699299,0.0,0.39705882352941174,ok,3,68,-0.0134915703752358,-0.0134009670576801,-0.0132413033087172
69,IONQ_424B5_2025-10-10_0001193125-25-236448,IONQ,2025-10-10,2025-10-10 12:35:09+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.2715234338256446,0.0,0.39705882352941174,ok,3,68,-0.0336588553955281,-0.0330986984578312,-0.0883870770854334
70,ACHR_8-K_2025-11-06_0001824502-25-000007,ACHR,2025-11-07,2025-11-06 21:43:43+00:00,financing,registered_direct_offering,capital_raise_dilution,0,0,0.5654687448289413,1.0,0.38571428571428573,ok,3,70,-0.0820001585295682,-0.0787281873524856,-0.0788288063337721
71,BLNK_S-1_2025-12-04_0001493152-25-026199,BLNK,2025-12-05,2025-12-04 21:50:44+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.5808696196271594,1.0,0.38028169014084506,ok,3,71,-0.1740255343104094,-0.1597245584694545,-0.154929518344925
72,SOFI_8-K_2025-12-05_0001818874-25-000225,SOFI,2025-12-08,2025-12-05 02:38:13+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.007503782934084952,0.0,0.38028169014084506,ok,3,71,0.0024393783669737,0.002442356071139,-0.0061195130342697
73,SOFI_8-K_2025-12-08_0001818874-25-000232,SOFI,2025-12-09,2025-12-08 21:02:43+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.03938442839412898,0.0,0.375,ok,3,72,-0.0276532068805909,-0.0272743571246223,-0.0282506580732587
74,KYMR_8-K_2025-12-10_0001193125-25-314422,KYMR,2025-12-11,2025-12-10 22:17:25+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.2106488036448966,0.0,0.375,ok,3,72,-0.0275598025672793,-0.0271834961105696,-0.0231394131180093
75,BLNK_424B4_2025-12-11_0001493152-25-027305,BLNK,2025-12-12,2025-12-11 22:28:23+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.8926382402006316,1.0,0.3835616438356164,ok,3,73,-0.0964401523137693,-0.0919357584826416,-0.1207674898767966
76,SPCE_8-K_2025-12-18_0001193125-25-325124,SPCE,2025-12-19,2025-12-18 22:27:02+00:00,financing,registered_direct_offering,capital_raise_dilution,1,1,0.8955738678306634,1.0,0.3684210526315789,ok,3,76,0.0505860332633258,0.0518873567641795,0.0670731800393928
77,CRNX_8-K_2026-01-07_0001193125-26-006421,CRNX,2026-01-08,2026-01-07 21:39:24+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.5891855211364821,1.0,0.37662337662337664,ok,3,77,-0.0041220651300887,-0.0041135810808913,-0.0018747370422765
78,JOBY_424B5_2026-01-28_0001628280-26-003855,JOBY,2026-01-29,2026-01-28 21:32:31+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.7984980073619753,1.0,0.3717948717948718,ok,3,78,-0.1725946900011946,-0.1585213945709302,-0.1667912910489212
79,JOBY_424B5_2026-01-30_0001628280-26-004248,JOBY,2026-02-02,2026-01-30 01:16:54+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.23813429706749364,0.0,0.3670886075949367,ok,3,79,-0.0131625934137221,-0.0130763453119802,-0.0009460052503518
80,LUNR_8-K_2026-02-25_0001193125-26-068729,LUNR,2026-02-25,2026-02-25 13:49:24+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.4088771867044136,0.0,0.3625,ok,3,80,-0.2086570774350919,-0.188326470907403,-0.1592592241248728
81,ALLO_8-K_2026-04-15_0001193125-26-157140,ALLO,2026-04-16,2026-04-15 20:35:50+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.49746195904756396,0.0,0.35802469135802467,ok,3,81,0.075806673997763,0.0787540027980417,0.0921658074808495
82,NTLA_8-K_2026-04-30_0001193125-26-197489,NTLA,2026-05-01,2026-04-30 20:30:29+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.5242062412577078,1.0,0.36585365853658536,ok,3,82,-0.0250869079728872,-0.0247748464959094,-0.0163204243935749
83,CABA_8-K_2026-05-04_0001193125-26-202446,CABA,2026-05-04,2026-05-04 10:40:17+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.43475393565880766,0.0,0.36585365853658536,ok,3,82,0.2704546866251712,0.3105602094799484,0.3027210371305304
