row_number,event_id,ticker,reaction_start,event_time,event_type,event_subtype,event_family,y_true,actual_positive,predicted_positive_probability,predicted_positive,baseline_positive_probability,model_status,purge_days,train_rows_after_purge,car_market_model_h1,car_market_model_simple_h1,raw_return_h1
78,government_contract_GD_N0002425C4400,GD,2025-04-21,2025-04-18 21:00:00,new_contract_award,new_contract_award,government_contract_awards,1,1,0.3268518731144835,0.0,0.5512820512820513,ok,10,78,0.0034903348102641,0.0034964331217934,-0.0105042993522125
79,government_contract_RTX_FA867523C0037,RTX,2025-05-08,2025-05-07 21:00:52,new_contract_award,new_contract_award,government_contract_awards,1,1,0.8169687893175203,1.0,0.5569620253164557,ok,10,79,0.0043101515275151,0.0043194535902419,0.0091764768422013
80,government_contract_LMT_W31P4Q25F0031,LMT,2025-05-12,2025-05-09 21:00:58,task_order_award,task_order_award,government_contract_awards,0,0,0.5183347392626259,1.0,0.5569620253164557,ok,10,79,-0.0073504215959091,-0.0073234733145908,-0.0007602126344268
81,government_contract_BA_W58RGZ23F0120,BA,2025-05-15,2025-05-14 21:00:32,task_order_award,task_order_award,government_contract_awards,0,0,0.8362214939022972,1.0,0.5569620253164557,ok,10,79,-0.0010506548775779,-0.00105010313299,0.0074247961283582
82,government_contract_BAH_FA875025FB015,BAH,2025-05-15,2025-05-14 21:00:32,task_order_award,task_order_award,government_contract_awards,1,1,0.5526641550262346,1.0,0.5569620253164557,ok,10,79,0.0352394425159842,0.0358677098781172,0.0341839063365563
83,government_contract_RTX_N0001925C0104,RTX,2025-05-16,2025-05-15 21:00:21,new_contract_award,new_contract_award,government_contract_awards,0,0,0.0614138290971217,0.0,0.5569620253164557,ok,10,79,-0.0047003493545788,-0.0046893199999246,-0.0002953629284918
84,government_contract_RTX_N0001922C0067,RTX,2025-05-20,2025-05-19 21:00:06,new_contract_award,new_contract_award,government_contract_awards,1,1,0.3008930432353505,0.0,0.5625,ok,10,80,0.0008807474245895,0.0008811353964959,-0.0001459299456766
85,government_contract_GD_N0002425C4404,GD,2025-05-21,2025-05-20 21:00:22,new_contract_award,new_contract_award,government_contract_awards,0,0,0.32331095966944656,0.0,0.5625,ok,10,80,-0.0052154646999134,-0.0052018877774703,-0.0137442047231092
86,government_contract_NOC_N0001923C0001,NOC,2025-05-23,2025-05-22 21:00:25,new_contract_award,new_contract_award,government_contract_awards,0,0,0.6981513891421642,1.0,0.5555555555555556,ok,10,81,-0.0021289563157957,-0.0021266916956759,-0.0030029638169614
87,government_contract_RTX_N0002425C5501,RTX,2025-06-02,2025-05-30 20:59:56,new_contract_award,new_contract_award,government_contract_awards,1,1,0.19696470233495675,0.0,0.5465116279069767,ok,10,86,0.0028148403888442,0.0028188057718188,0.0071805671032842
88,government_contract_RTX_N0001924C0032,RTX,2025-06-03,2025-06-02 21:00:07,new_contract_award,new_contract_award,government_contract_awards,0,0,0.46576328682560514,0.0,0.5402298850574713,ok,10,87,-0.004067274582593,-0.0040590144239004,0.0002909580391141
89,government_contract_LDOS_N0002422C5231,LDOS,2025-06-27,2025-06-26 21:00:19,new_contract_award,new_contract_award,government_contract_awards,0,0,0.49674095034154236,0.0,0.5393258426966292,ok,10,89,-0.0023133324289874,-0.0023106587376336,0.0
90,government_contract_LMT_FA868223CB001,LMT,2025-06-27,2025-06-26 21:00:19,new_contract_award,new_contract_award,government_contract_awards,1,1,0.923854896284228,1.0,0.5393258426966292,ok,10,89,0.0007115661476843,0.0007118193709336,0.0015069308209887
91,government_contract_GD_W912CH25C0055,GD,2025-07-01,2025-06-30 21:00:21,contract_modification,contract_modification,government_contract_awards,1,1,0.10250725318711953,0.0,0.5393258426966292,ok,10,89,0.0088983447571165,0.0089380527178115,0.009325997647642
92,government_contract_LMT_N0002423C5325,LMT,2025-07-01,2025-06-30 21:00:21,contract_modification,contract_modification,government_contract_awards,1,1,0.2728069837696039,0.0,0.5393258426966292,ok,10,89,0.0062843932643563,0.0063041814943289,0.0060456463950668
93,government_contract_SAIC_FA701421F0108,SAIC,2025-07-02,2025-07-01 21:00:45,task_order_award,task_order_award,government_contract_awards,1,1,0.4755388039790732,0.0,0.5393258426966292,ok,10,89,0.014717720540611,0.0148265594877794,0.0156371240607349
94,government_contract_BA_FA880725CB006,BA,2025-07-07,2025-07-03 21:00:19,new_contract_award,new_contract_award,government_contract_awards,1,1,0.7893750529916069,1.0,0.5393258426966292,ok,10,89,0.0211358692956444,0.0213608137849252,0.0125509759950384
95,government_contract_HII_N0002422C2319,HII,2025-07-18,2025-07-17 21:00:51,new_contract_award,new_contract_award,government_contract_awards,0,0,0.06962200857945924,0.0,0.5578947368421052,ok,10,95,-0.0050155475117659,-0.005002990655286,-0.0033679044106637
96,government_contract_HII_N5523625F9968,HII,2025-07-24,2025-07-23 21:00:37,subcontract_award,subcontract_award,government_contract_awards,0,0,0.31910760337233357,0.0,0.5578947368421052,ok,10,95,-0.0103428115953085,-0.0102895086451973,-0.0083974076363699
97,government_contract_CACI_FA882124FB001,CACI,2025-07-28,2025-07-25 21:00:00,task_order_award,task_order_award,government_contract_awards,0,0,0.6419310429247873,1.0,0.5578947368421052,ok,10,95,-0.036217934474145,-0.0355699119856351,-0.0343649485093385
98,government_contract_GD_N0002423C2305,GD,2025-08-01,2025-07-31 21:00:15,new_contract_award,new_contract_award,government_contract_awards,1,1,0.22932633961043777,0.0,0.5520833333333334,ok,10,96,0.0044895343181757,0.0044996273760966,-0.0027919282642029
99,government_contract_LMT_N0001925F0090,LMT,2025-08-01,2025-07-31 21:00:15,task_order_award,task_order_award,government_contract_awards,1,1,0.7954190833658231,1.0,0.5520833333333334,ok,10,96,0.0044940756698121,0.0045041891724817,7.130010339251314e-05
100,government_contract_RTX_FA865925CB003,RTX,2025-08-01,2025-07-31 21:00:15,new_contract_award,new_contract_award,government_contract_awards,1,1,0.6955261221790265,1.0,0.5520833333333334,ok,10,96,0.0029308462594926,0.0029351453883936,-0.004823448009757
101,government_contract_RTX_N0002421C5434,RTX,2025-08-05,2025-08-04 21:01:06,new_contract_award,new_contract_award,government_contract_awards,0,0,0.25808495738328363,0.0,0.5463917525773195,ok,10,97,-0.0051519880949317,-0.005138739366462,-0.0066716212309482
102,government_contract_HII_N6279325F7406,HII,2025-08-14,2025-08-13 21:00:11,task_order_award,task_order_award,government_contract_awards,0,0,0.13468193070811496,0.0,0.5544554455445545,ok,10,101,-0.0113525066189451,-0.0112883100758869,-0.0073118334815823
103,government_contract_LMT_W31P4Q23C0005,LMT,2025-08-14,2025-08-13 21:00:11,new_contract_award,new_contract_award,government_contract_awards,0,0,0.7967938671278761,1.0,0.5544554455445545,ok,10,101,-0.0118392913664392,-0.0117694827229568,-0.0118625625347024
104,government_contract_LMT_N0001922F0010,LMT,2025-08-19,2025-08-18 21:03:01,task_order_award,task_order_award,government_contract_awards,1,1,0.41312154839091797,0.0,0.5490196078431373,ok,10,102,0.0022524986806725,0.0022550374616681,0.0010439010822991
105,government_contract_BA_N0038325FYY2B,BA,2025-08-25,2025-08-22 21:00:00,task_order_award,task_order_award,government_contract_awards,0,0,0.4291920037528015,0.0,0.5384615384615384,ok,10,104,-0.0099633003318472,-0.0099138310837384,-0.0141230665259877
106,government_contract_HII_N5523625F9982,HII,2025-08-25,2025-08-22 21:00:00,task_order_award,task_order_award,government_contract_awards,1,1,0.22642809863070443,0.0,0.5384615384615384,ok,10,104,0.0016543775764977,0.001655746814055,0.0027408727324251
107,government_contract_HII_N6279325F7401,HII,2025-08-29,2025-08-28 20:59:35,task_order_award,task_order_award,government_contract_awards,0,0,0.23443987699355004,0.0,0.5384615384615384,ok,10,104,-0.01125602558081,-0.0111929135437226,-0.0114266464748579
108,government_contract_GD_N0003022C1005,GD,2025-09-02,2025-08-29 20:59:21,new_contract_award,new_contract_award,government_contract_awards,1,1,0.4643627718893606,0.0,0.5428571428571428,ok,10,105,0.0020762693322297,0.0020784262719373,-0.0005545325774314
109,government_contract_BA_W58RGZ21C0015,BA,2025-09-08,2025-09-05 21:12:00,new_contract_award,new_contract_award,government_contract_awards,1,1,0.15122689117299146,0.0,0.5420560747663551,ok,10,107,0.0004605024528571,0.0004606085003895,0.0058359667885918
110,government_contract_RTX_N0002424C5406,RTX,2025-09-08,2025-09-05 21:12:00,new_contract_award,new_contract_award,government_contract_awards,0,0,0.30103530328816613,0.0,0.5420560747663551,ok,10,107,-0.0239109641127374,-0.0236273619078873,-0.0209498534103047
111,government_contract_KTOS_N6134025C0017,KTOS,2025-09-09,2025-09-08 21:00:00,new_contract_award,new_contract_award,government_contract_awards,0,0,0.0993469512593451,0.0,0.5370370370370371,ok,10,108,-0.0013562073674347,-0.0013552881338271,0.0065481473798252
112,government_contract_HII_N0002423C2324,HII,2025-09-10,2025-09-09 20:59:57,new_contract_award,new_contract_award,government_contract_awards,1,1,0.5165308674180435,1.0,0.5370370370370371,ok,10,108,0.0143230642269182,0.0144261307998265,0.0181974361784726
113,government_contract_HII_N6279325F7512,HII,2025-09-15,2025-09-12 21:01:24,task_order_award,task_order_award,government_contract_awards,0,0,0.4409944884419324,0.0,0.5412844036697247,ok,10,109,-0.0113074432960175,-0.0112437544378166,-0.0061519392325449
114,government_contract_LMT_N0003025C0100,LMT,2025-09-15,2025-09-12 21:01:24,new_contract_award,new_contract_award,government_contract_awards,1,1,0.8273150047965088,1.0,0.5412844036697247,ok,10,109,0.0029209147510192,0.0029251847789608,0.0041161761196066
115,government_contract_GD_SPRRA225F0197,GD,2025-09-30,2025-09-29 21:00:11,task_order_award,task_order_award,government_contract_awards,1,1,0.5459688380582617,1.0,0.5391304347826087,ok,10,115,0.0234290639307237,0.0237056805138913,0.0265827950411277
116,government_contract_LHX_FA862023F4867,LHX,2025-11-13,2025-11-12 21:01:00,task_order_award,task_order_award,government_contract_awards,0,0,0.425185040900663,0.0,0.5431034482758621,ok,10,116,-0.0400895660717811,-0.0392966111299001,-0.0395349680410362
117,government_contract_RTX_N0002422C5500,RTX,2025-11-13,2025-11-12 21:01:00,new_contract_award,new_contract_award,government_contract_awards,0,0,0.10500923181247619,0.0,0.5431034482758621,ok,10,116,-0.0161076930960939,-0.0159786579561097,-0.0209915961175005
118,government_contract_LMT_FA821924C0001,LMT,2025-11-14,2025-11-13 21:59:39,new_contract_award,new_contract_award,government_contract_awards,1,1,0.9029106332447703,1.0,0.5431034482758621,ok,10,116,0.0216068817896653,0.0218420008027739,0.0217614798270104
119,government_contract_RTX_W31P4Q26C0002,RTX,2025-11-18,2025-11-17 21:59:54,new_contract_award,new_contract_award,government_contract_awards,0,0,0.1814053981607956,0.0,0.5431034482758621,ok,10,116,-0.003644311967042,-0.0036376795215318,-0.005181370371887
120,government_contract_BA_H9224122F0073,BA,2025-11-21,2025-11-20 22:02:18,task_order_award,task_order_award,government_contract_awards,0,0,0.26164050356129975,0.0,0.5431034482758621,ok,10,116,-0.0061959003572636,-0.006176745347906,0.0017838781175121
121,government_contract_RTX_W31P4Q24C0005,RTX,2025-11-21,2025-11-20 22:02:18,new_contract_award,new_contract_award,government_contract_awards,0,0,0.11544557273414979,0.0,0.5431034482758621,ok,10,116,-0.0196711615934416,-0.0194789467208507,-0.0137751569848753
122,government_contract_BA_W58RGZ26C0002,BA,2025-11-26,2025-11-25 22:00:04,new_contract_award,new_contract_award,government_contract_awards,1,1,0.6458807342082794,1.0,0.5378151260504201,ok,10,119,0.0187983530731587,0.0189761544893973,0.0245559946699622
123,government_contract_HII_N0002426C2100,HII,2025-12-02,2025-12-01 21:59:40,new_contract_award,new_contract_award,government_contract_awards,0,0,0.535338544966764,1.0,0.5245901639344263,ok,10,122,-0.0011743056925725,-0.0011736164654568,0.0017936498983479
124,government_contract_NOC_N0001923F0041,NOC,2025-12-05,2025-12-04 22:00:32,task_order_award,task_order_award,government_contract_awards,0,0,0.6285797061694138,1.0,0.5245901639344263,ok,10,122,-0.008419412422365,-0.0083840684310317,-0.0072875534826947
125,government_contract_HII_N0002424C2312,HII,2025-12-08,2025-12-05 22:00:25,new_contract_award,new_contract_award,government_contract_awards,1,1,0.6057353368622485,1.0,0.5284552845528455,ok,10,123,0.0358268263703455,0.0364763405785781,0.0371002756250209
126,government_contract_LMT_W58RGZ21C0016,LMT,2025-12-10,2025-12-09 21:59:54,new_contract_award,new_contract_award,government_contract_awards,1,1,0.6995716738115673,1.0,0.5284552845528455,ok,10,123,0.0027893030862466,0.0027931968115184,0.0022489221587498
127,government_contract_LMT_N0002423C5101,LMT,2025-12-12,2025-12-11 22:00:00,new_contract_award,new_contract_award,government_contract_awards,1,1,0.7781632421776667,1.0,0.5284552845528455,ok,10,123,0.011754779192486,0.0118241381092474,0.0113080767916355
128,government_contract_GD_HQ085022C0007,GD,2025-12-15,2025-12-12 22:00:00,new_contract_award,new_contract_award,government_contract_awards,1,1,0.9111046077889823,1.0,0.5241935483870968,ok,10,124,0.0094758156136194,0.0095208532982524,0.0094817475356561
129,government_contract_HII_N0002422C2105,HII,2025-12-15,2025-12-12 22:00:00,new_contract_award,new_contract_award,government_contract_awards,1,1,0.20055077190775647,0.0,0.5241935483870968,ok,10,124,0.0060436155169281,0.006061915007641,0.006851860036722
130,government_contract_NOC_N0002424C6400,NOC,2025-12-17,2025-12-16 22:00:12,contract_modification,contract_modification,government_contract_awards,0,0,0.5835936182059765,1.0,0.52,ok,10,125,-0.0089467613691559,-0.0089068581897359,-0.0079651943980293
131,government_contract_BA_H9224122F0002,BA,2025-12-19,2025-12-18 22:02:23,contract_extension,contract_extension,government_contract_awards,1,1,0.5032890874729967,1.0,0.5238095238095238,ok,10,126,0.019037405041992,0.0192197718627684,0.0278964682354982
132,government_contract_LMT_N0001923F0002,LMT,2025-12-19,2025-12-18 22:02:23,contract_modification,contract_modification,government_contract_awards,1,1,0.8812665456711567,1.0,0.5238095238095238,ok,10,126,0.0076800698697213,0.0077096372510392,0.0084868406628113
133,government_contract_NOC_N0003026C1013,NOC,2025-12-19,2025-12-18 22:02:23,new_contract_award,new_contract_award,government_contract_awards,1,1,0.42250585238035687,0.0,0.5238095238095238,ok,10,126,0.014768352649981,0.0148779435979629,0.015978053622552
134,government_contract_RTX_W31P4Q24C0003,RTX,2025-12-19,2025-12-18 22:02:23,new_contract_award,new_contract_award,government_contract_awards,1,1,0.15791499000910783,0.0,0.5238095238095238,ok,10,126,0.0142617272541078,0.0143639108800339,0.0208648938647837
135,government_contract_LMT_N0001924C0039,LMT,2025-12-22,2025-12-19 22:00:40,new_contract_award,new_contract_award,government_contract_awards,1,1,0.529199663796302,1.0,0.5275590551181102,ok,10,127,0.0187115683275918,0.0188877267402365,0.019910134318414
136,government_contract_NOC_SPRTA126F0020,NOC,2025-12-22,2025-12-19 22:00:40,task_order_award,task_order_award,government_contract_awards,1,1,0.40606908960977783,0.0,0.5275590551181102,ok,10,127,0.0265010665120413,0.0268553424146855,0.0284978912452342
137,government_contract_RTX_W31P4Q26C0004,RTX,2025-12-23,2025-12-22 22:00:25,new_contract_award,new_contract_award,government_contract_awards,0,0,0.14053381278293453,0.0,0.53125,ok,10,128,-0.0039872394310019,-0.0039793009462465,0.0004308614355748
138,government_contract_BA_FA863426CB001,BA,2025-12-30,2025-12-29 22:00:09,new_contract_award,new_contract_award,government_contract_awards,1,1,0.7486213599742647,1.0,0.5481481481481482,ok,10,135,0.0076595717684902,0.0076889813285876,0.005753739930955
139,government_contract_RTX_N0002423C5408,RTX,2026-01-09,2026-01-08 21:58:42,new_contract_award,new_contract_award,government_contract_awards,1,1,0.40362124810251515,0.0,0.5507246376811594,ok,10,138,0.0012418554985753,0.0012426269204135,0.0071058429241896
140,government_contract_BA_W58RGZ26C0003,BA,2026-01-20,2026-01-16 22:00:20,new_contract_award,new_contract_award,government_contract_awards,1,1,0.6100171798712282,1.0,0.5571428571428572,ok,10,140,0.027151348092272,0.0275233046876621,0.0053294870932376
141,government_contract_RTX_N0001925C0071,RTX,2026-01-22,2026-01-21 21:59:27,new_contract_award,new_contract_award,government_contract_awards,0,0,0.35457211945680034,0.0,0.5571428571428572,ok,10,140,-0.0105639045560567,-0.0105083024802349,-0.0058734344007836
142,government_contract_RTX_N0002423C5410,RTX,2026-01-22,2026-01-21 21:59:27,new_contract_award,new_contract_award,government_contract_awards,0,0,0.4929810762472153,0.0,0.5571428571428572,ok,10,140,-0.0105639045560567,-0.0105083024802349,-0.0058734344007836
143,government_contract_RTX_W31P4Q23C0026,RTX,2026-01-28,2026-01-27 22:01:28,new_contract_award,new_contract_award,government_contract_awards,0,0,0.40455482144932703,0.0,0.5571428571428572,ok,10,140,-0.0105540286764087,-0.0104985303310632,-0.0090420900519977
144,government_contract_GD_N0003026C1005,GD,2026-02-02,2026-01-30 22:00:42,new_contract_award,new_contract_award,government_contract_awards,0,0,0.5578809231439897,1.0,0.5524475524475524,ok,10,143,-0.0179659109706707,-0.0178054861547887,-0.0134438567687396
145,government_contract_LMT_FA873021C0022,LMT,2026-02-02,2026-01-30 22:00:42,new_contract_award,new_contract_award,government_contract_awards,0,0,0.9185239888705736,1.0,0.5524475524475524,ok,10,143,-0.0012687884075438,-0.0012679838358453,0.00280663294502
146,government_contract_AVAV_N6833526F0005,AVAV,2026-02-05,2026-02-04 22:00:50,sbir_award,sbir_award,government_contract_awards,0,0,0.8532716725322136,1.0,0.5524475524475524,ok,10,143,-0.0534075607573298,-0.0520064312388285,-0.0793625490825393
147,government_contract_GD_N0002421C6425,GD,2026-02-06,2026-02-05 22:00:45,new_contract_award,new_contract_award,government_contract_awards,1,1,0.7036061160228544,1.0,0.5524475524475524,ok,10,143,0.0071723490945416,0.0071981319947687,0.0227809149778999
148,government_contract_NOC_N0038326FS50R,NOC,2026-02-09,2026-02-06 22:00:15,task_order_award,task_order_award,government_contract_awards,0,0,0.40334629038456243,0.0,0.5486111111111112,ok,10,144,-0.0184437966217136,-0.0182747506831654,-0.0156392812448218
149,government_contract_HII_N0002425C2400,HII,2026-02-20,2026-02-19 22:00:50,new_contract_award,new_contract_award,government_contract_awards,0,0,0.3466720728265467,0.0,0.5369127516778524,ok,10,149,-0.0248436902572592,-0.0245376256148602,-0.0125693771951629
